Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
303.583116,0.47621828,Li1.2Mg0.95Al0.3Cl4,10.1007/s12274-024-6769-0,0.000296936,Halide,2.409844961,28.11108527,1.39503876,4,0.186046512,1.033995969,0.975325,4,0.298342541,0.3,35.45,6.94,0,25.8,6.45,-3.527337146
299.1557332,0.423619648,Li6.5La2.5Ba0.5TaZrO12,10.1016/j.apsusc.2020.145399,1.86E-05,Garnet,2.284042553,39.37106383,1.121276596,6,0.276595745,1.287649477,1.41847904,6,0.457142857,0.541666667,180.95,6.94,0,141,23.5,-4.730487056
308.15113,0.298771807,Li5.5PS4.5Cl1.5,10.1002/anie.201814222,0.013458064,Argyrodite,1.9144,21.3304,1.2492,4,0.44,1.185515808,0.758263776,4,0.239130435,0.916666667,35.45,6.94,0,50,12.5,-1.871017411
307.3999419,0.975043967,LiBH4-LiBF4,10.1016/j.mtnano.2020.100079,2.94E-08,Hydride-Halide,2.563333333,9.627666667,0.738333333,4,0.166666667,1.329661349,1.176455556,3,0.203007519,0.5,19,1.008,1,48,12,-7.53165267
303.030303,0.349159316,Li3InCl6,10.1021/acs.nanolett.4c05460,0.965734796,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-0.01514212
294.5152195,0.424444728,Li6.75La3Zr1.875Te0.125O12,10.1016/j.jpowsour.2013.03.166,0.000206016,Garnet,2.271631579,35.47631579,1.121947368,5,0.284210526,1.19188402,1.358648,4,0.325791855,0.5625,138.91,6.94,0,118.75,23.75,-3.686099049
308.2139004,0.249576336,Li6.4Si0.4Sb0.6S5I,10.1021/jacs.9b08357,0.005389347,Argyrodite,1.777761194,31.04164179,1.259701493,5,0.47761194,1.158352839,0.568962667,5,0.181818182,1.066666667,126.9,6.94,0,67,13.4,-2.268463853
297.8298508,0.278574543,Li5.6PS4.6ClBr0.4,10.1016/j.jpowsour.2021.230849,0.009231025,Argyrodite,1.896031746,22.60047619,1.25031746,5,0.444444444,1.239979699,0.726325,4,0.224489796,0.933333333,79.9,6.94,0,63,12.6,-2.034750073
308.9395267,0.284109837,Li6.375PS4.625N0.375Cl,10.1039/d1ta03343c,0.001557301,Argyrodite,1.844485981,19.75626168,1.170373832,5,0.476635514,1.208399194,0.746662222,4,0.070652174,1.133333333,35.45,6.94,0,66.875,13.375,-2.807627438
308.3675848,0.362014915,Li3ScCl6,10.1021/jacs.0c00134,0.004564163,Halide ,2.326,27.848,1.395,3,0.3,0.897945725,1.054164,3,0.419889503,0.5,44.96,6.94,0,30,10,-2.340638854
